endpoint,endpoint_column,model_id,model_label,feature_set,fold,lnp_id,paper_doi,observed,predicted
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,113,https://doi.org/10.1016/j.ymthe.2018.03.010,0.14,0.1533136867497203
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,114,https://doi.org/10.1016/j.ymthe.2018.03.010,0.14,0.14777206395461598
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,115,https://doi.org/10.1016/j.ymthe.2018.03.010,0.11,0.14900933152018564
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,116,https://doi.org/10.1016/j.ymthe.2018.03.010,0.07,0.15022675158440163
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,117,https://doi.org/10.1016/j.ymthe.2018.03.010,0.04,0.14722800904603112
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,118,https://doi.org/10.1016/j.ymthe.2018.03.010,0.11,0.15005640614781524
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,119,https://doi.org/10.1016/j.ymthe.2018.03.010,0.15,0.14281137586077036
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,120,https://doi.org/10.1016/j.ymthe.2018.03.010,0.1,0.14799762494579966
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,121,https://doi.org/10.1016/j.ymthe.2018.03.010,0.16,0.14857065799776
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,122,https://doi.org/10.1016/j.ymthe.2018.03.010,0.14,0.14735434121242555
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,123,https://doi.org/10.1016/j.ymthe.2018.03.010,0.11,0.15227112765479106
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,450,10.1016/j.jconrel.2019.10.028,0.198,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,451,10.1016/j.jconrel.2019.10.028,0.226,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,452,10.1016/j.jconrel.2019.10.028,0.224,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,453,10.1016/j.jconrel.2019.10.028,0.202,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,454,10.1016/j.jconrel.2019.10.028,0.226,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,455,10.1016/j.jconrel.2019.10.028,0.221,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,456,10.1016/j.jconrel.2019.10.028,0.212,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,457,10.1016/j.jconrel.2019.10.028,0.205,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,458,10.1016/j.jconrel.2019.10.028,0.174,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,459,10.1016/j.jconrel.2019.10.028,0.208,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,460,10.1016/j.jconrel.2019.10.028,0.203,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,461,10.1016/j.jconrel.2019.10.028,0.224,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,462,10.1016/j.jconrel.2019.10.028,0.204,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,463,10.1016/j.jconrel.2019.10.028,0.214,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,464,10.1016/j.jconrel.2019.10.028,0.233,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,465,10.1016/j.jconrel.2019.10.028,0.223,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,863,https://doi.org/10.1016/j.jconrel.2025.01.071,0.2,0.1506248084172465
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,864,https://doi.org/10.1016/j.jconrel.2025.01.071,0.2,0.1506248084172465
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,865,https://doi.org/10.1016/j.jconrel.2025.01.071,0.2,0.1506248084172465
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,866,https://doi.org/10.1016/j.jconrel.2025.01.071,0.2,0.1506248084172465
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,885,https://doi.org/10.1021/acs.nanolett.1c01353,0.0985,0.18436094962498967
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,932,https://doi.org/10.1248/cpb.c24-00089,0.22,0.16830458496246137
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,933,https://doi.org/10.1248/cpb.c24-00089,0.121,0.16830458496246137
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,934,https://doi.org/10.1248/cpb.c24-00089,0.081,0.16830458496246137
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,935,https://doi.org/10.1248/cpb.c24-00089,0.058,0.16830458496246137
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,936,https://doi.org/10.1248/cpb.c24-00089,0.072,0.16830458496246137
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,937,https://doi.org/10.1248/cpb.c24-00089,0.109,0.16830458496246137
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,938,https://doi.org/10.1248/cpb.c24-00089,0.053,0.16830458496246137
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,939,https://doi.org/10.1248/cpb.c24-00089,0.057,0.16830458496246137
pdi,pdi_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,940,https://doi.org/10.1248/cpb.c24-00089,0.062,0.16830458496246137
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,202,https://doi.org/10.1038/s41467-024-45422-9,0.4,0.1418562738595799
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,203,https://doi.org/10.1038/s41467-024-45422-9,0.35,0.14122377385957993
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,204,https://doi.org/10.1038/s41467-024-45422-9,0.29,0.14819908035689064
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,205,https://doi.org/10.1038/s41467-024-45422-9,0.29,0.14926486074031536
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,206,https://doi.org/10.1038/s41467-024-45422-9,0.34,0.14234607465323068
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,207,https://doi.org/10.1038/s41467-024-45422-9,0.31,0.14234607465323068
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,208,https://doi.org/10.1038/s41467-024-45422-9,0.25,0.1418562738595799
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,209,https://doi.org/10.1038/s41467-024-45422-9,0.41,0.14122377385957993
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,210,https://doi.org/10.1038/s41467-024-45422-9,0.21,0.14819908035689064
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,211,https://doi.org/10.1038/s41467-024-45422-9,0.4,0.14926486074031536
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,212,https://doi.org/10.1038/s41467-024-45422-9,0.15,0.14234607465323068
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,213,https://doi.org/10.1038/s41467-024-45422-9,0.22,0.14234607465323068
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,214,https://doi.org/10.1038/s41467-024-45422-9,0.21,0.1418562738595799
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,215,https://doi.org/10.1038/s41467-024-45422-9,0.24,0.14122377385957993
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,216,https://doi.org/10.1038/s41467-024-45422-9,0.31,0.14819908035689064
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,217,https://doi.org/10.1038/s41467-024-45422-9,0.25,0.14926486074031536
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,218,https://doi.org/10.1038/s41467-024-45422-9,0.27,0.14234607465323068
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,219,https://doi.org/10.1038/s41467-024-45422-9,0.21,0.14234607465323068
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,220,https://doi.org/10.1038/s41467-024-45422-9,0.23,0.1418562738595799
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,221,https://doi.org/10.1038/s41467-024-45422-9,0.21,0.14122377385957993
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,222,https://doi.org/10.1038/s41467-024-45422-9,0.27,0.14819908035689064
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,223,https://doi.org/10.1038/s41467-024-45422-9,0.22,0.14926486074031536
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,224,https://doi.org/10.1038/s41467-024-45422-9,0.25,0.14234607465323068
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,225,https://doi.org/10.1038/s41467-024-45422-9,0.23,0.14234607465323068
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,227,https://doi.org/10.1038/s41467-024-45422-9,0.18,0.1418562738595799
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,228,https://doi.org/10.1038/s41467-024-45422-9,0.26,0.14122377385957993
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,229,https://doi.org/10.1038/s41467-024-45422-9,0.2,0.14819908035689064
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,230,https://doi.org/10.1038/s41467-024-45422-9,0.23,0.14756591629587093
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,231,https://doi.org/10.1038/s41467-024-45422-9,0.18,0.1423960746532307
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,232,https://doi.org/10.1038/s41467-024-45422-9,0.14,0.1423960746532307
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,233,https://doi.org/10.1038/s41467-024-45422-9,0.23,0.1418562738595799
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,234,https://doi.org/10.1038/s41467-024-45422-9,0.19,0.13928184150304754
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,235,https://doi.org/10.1038/s41467-024-45422-9,0.17,0.1470756359124462
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,236,https://doi.org/10.1038/s41467-024-45422-9,0.1,0.1469888648889445
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,237,https://doi.org/10.1038/s41467-024-45422-9,0.18,0.14046982801098407
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,238,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.14046982801098407
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,239,https://doi.org/10.1038/s41467-024-45422-9,0.19,0.14132455322465926
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,240,https://doi.org/10.1038/s41467-024-45422-9,0.13,0.14117171989132596
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,241,https://doi.org/10.1038/s41467-024-45422-9,0.14,0.1466804294651686
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,242,https://doi.org/10.1038/s41467-024-45422-9,0.22,0.14570313438378457
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,243,https://doi.org/10.1038/s41467-024-45422-9,0.12,0.14110973240381347
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,244,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.14110973240381347
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,245,https://doi.org/10.1038/s41467-024-45422-9,0.15,0.14137455322465928
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,246,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.13879849489337065
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,247,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.14480668943011477
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,248,https://doi.org/10.1038/s41467-024-45422-9,0.1,0.13799247770314824
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,249,https://doi.org/10.1038/s41467-024-45422-9,0.14,0.13588266430513926
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,250,https://doi.org/10.1038/s41467-024-45422-9,0.14,0.13588266430513926
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,251,https://doi.org/10.1038/s41467-024-45422-9,0.26,0.14137455322465928
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,252,https://doi.org/10.1038/s41467-024-45422-9,0.19,0.13879849489337065
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,253,https://doi.org/10.1038/s41467-024-45422-9,0.23,0.14480668943011477
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,254,https://doi.org/10.1038/s41467-024-45422-9,0.1,0.13799247770314824
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,255,https://doi.org/10.1038/s41467-024-45422-9,0.13,0.13588266430513926
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,256,https://doi.org/10.1038/s41467-024-45422-9,0.21,0.13588266430513926
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,257,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.14023465383238487
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,258,https://doi.org/10.1038/s41467-024-45422-9,0.25,0.12646912321844825
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,259,https://doi.org/10.1038/s41467-024-45422-9,0.25,0.13765936762784692
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,260,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.14440416444776638
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,261,https://doi.org/10.1038/s41467-024-45422-9,0.2,0.13813515363342868
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,262,https://doi.org/10.1038/s41467-024-45422-9,0.25,0.13813515363342868
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,263,https://doi.org/10.1038/s41467-024-45422-9,0.22,0.12830118191403703
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,264,https://doi.org/10.1038/s41467-024-45422-9,0.18,0.13305317746614073
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,265,https://doi.org/10.1038/s41467-024-45422-9,0.22,0.13746866332211927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,266,https://doi.org/10.1038/s41467-024-45422-9,0.12,0.13837128762627698
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,267,https://doi.org/10.1038/s41467-024-45422-9,0.12,0.134533908870409
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,268,https://doi.org/10.1038/s41467-024-45422-9,0.13,0.134533908870409
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,269,https://doi.org/10.1038/s41467-024-45422-9,0.08,0.14237159766910373
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,270,https://doi.org/10.1038/s41467-024-45422-9,0.18,0.14173909766910373
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,271,https://doi.org/10.1038/s41467-024-45422-9,0.07,0.14871440416641446
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,272,https://doi.org/10.1038/s41467-024-45422-9,0.1,0.1504716515449131
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,273,https://doi.org/10.1038/s41467-024-45422-9,0.12,0.14286139846275456
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,274,https://doi.org/10.1038/s41467-024-45422-9,0.11,0.14286139846275456
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,275,https://doi.org/10.1038/s41467-024-45422-9,0.18,0.14237159766910373
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,276,https://doi.org/10.1038/s41467-024-45422-9,0.23,0.14224776909767514
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,277,https://doi.org/10.1038/s41467-024-45422-9,0.13,0.141443840920297
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,278,https://doi.org/10.1038/s41467-024-45422-9,0.09,0.14276309290719896
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,279,https://doi.org/10.1038/s41467-024-45422-9,0.29,0.1346040935646092
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,280,https://doi.org/10.1038/s41467-024-45422-9,0.25,0.1346040935646092
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,281,https://doi.org/10.1038/s41467-024-45422-9,0.24,0.14224776909767514
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,282,https://doi.org/10.1038/s41467-024-45422-9,0.21,0.14224776909767514
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,283,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.14103073674114286
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,284,https://doi.org/10.1038/s41467-024-45422-9,0.15,0.1304761690794648
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,285,https://doi.org/10.1038/s41467-024-45422-9,0.26,0.13749473211521318
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,286,https://doi.org/10.1038/s41467-024-45422-9,0.3,0.13959490330235935
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,288,https://doi.org/10.1038/s41467-024-45422-9,0.23,0.14129419266482748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,289,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.12594250969308474
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,290,https://doi.org/10.1038/s41467-024-45422-9,0.19,0.12824385503441013
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,291,https://doi.org/10.1038/s41467-024-45422-9,0.24,0.13159514228246472
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,292,https://doi.org/10.1038/s41467-024-45422-9,0.22,0.13779307600639698
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,293,https://doi.org/10.1038/s41467-024-45422-9,0.27,0.12908581626830415
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,294,https://doi.org/10.1038/s41467-024-45422-9,0.21,0.1290231691058941
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,295,https://doi.org/10.1038/s41467-024-45422-9,0.13,0.13101291420145716
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,296,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.13369777357847862
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,297,https://doi.org/10.1038/s41467-024-45422-9,0.25,0.13072508883955003
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,1,298,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.13519279468280754
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,444,10.1002/anie.201809056,0.055,0.2001657869407513
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,446,10.1002/anie.201809056,0.041,0.2025976726550369
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,756,https://doi.org/10.1016/j.ijpharm.2023.123050,0.02,0.18243375962843314
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,763,https://doi.org/10.1016/j.ijpharm.2023.123050,0.1,0.18243375962843314
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,773,https://doi.org/10.1016/j.ijpharm.2023.123050,0.05,0.18243375962843314
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,959,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,960,https://doi.org/10.1038/s41587-019-0247-3,0.1,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,961,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,962,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,963,https://doi.org/10.1038/s41587-019-0247-3,0.3,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,964,https://doi.org/10.1038/s41587-019-0247-3,0.3,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,965,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,966,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,967,https://doi.org/10.1038/s41587-019-0247-3,0.3,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,968,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,969,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,970,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,971,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,972,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,973,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,974,https://doi.org/10.1038/s41587-019-0247-3,0.1,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,975,https://doi.org/10.1038/s41587-019-0247-3,0.3,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,976,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,977,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,978,https://doi.org/10.1038/s41587-019-0247-3,0.3,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,979,https://doi.org/10.1038/s41587-019-0247-3,0.1,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,980,https://doi.org/10.1038/s41587-019-0247-3,0.1,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,981,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,982,https://doi.org/10.1038/s41587-019-0247-3,0.3,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,983,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,984,https://doi.org/10.1038/s41587-019-0247-3,0.1,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,985,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,986,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,987,https://doi.org/10.1038/s41587-019-0247-3,0.1,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,988,https://doi.org/10.1038/s41587-019-0247-3,0.1,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,989,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,990,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,991,https://doi.org/10.1038/s41587-019-0247-3,0.1,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,992,https://doi.org/10.1038/s41587-019-0247-3,0.2,0.12647887606230748
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,1088,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.05,0.15123830907993493
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,1089,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.08,0.15123830907993493
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,1090,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.07,0.15123830907993493
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,1091,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.1,0.15123830907993493
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,2,1092,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.12,0.15123830907993493
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,2,https://doi.org/10.1038/s41467-024-50619-z,0.14,0.17378485649801081
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,3,https://doi.org/10.1038/s41467-024-50619-z,0.14,0.15410317690807895
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,4,https://doi.org/10.1038/s41467-024-50619-z,0.09,0.15134533503063652
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,5,https://doi.org/10.1038/s41467-024-50619-z,0.17,0.16037625120457952
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,6,https://doi.org/10.1038/s41467-024-50619-z,0.14,0.18019787049567057
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,7,https://doi.org/10.1038/s41467-024-50619-z,0.15,0.152055984752992
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,8,https://doi.org/10.1038/s41467-024-50619-z,0.01,0.14364966240631183
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,9,https://doi.org/10.1038/s41467-024-50619-z,0.09,0.14509561995604656
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,10,https://doi.org/10.1038/s41467-024-50619-z,0.15,0.1376632317519987
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,11,https://doi.org/10.1038/s41467-024-50619-z,0.16,0.13845550516470345
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,12,https://doi.org/10.1038/s41467-024-50619-z,0.17,0.14892270322781065
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,13,https://doi.org/10.1038/s41467-024-50619-z,0.02,0.132154808370787
