held_out_paper_doi,model_id,model_label,lnp_id,observed,predicted,absolute_error
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,240,154.9,106.07039408866994,48.82960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,241,159.3,106.07039408866994,53.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,242,151.4,106.07039408866994,45.32960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,243,135.4,106.07039408866994,29.329605911330063
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,244,156.2,106.07039408866994,50.129605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,245,158.1,106.07039408866994,52.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,246,176.0,106.07039408866994,69.92960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,247,167.4,106.07039408866994,61.32960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,248,159.8,106.07039408866994,53.72960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,249,143.2,106.07039408866994,37.129605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,250,174.6,106.07039408866994,68.52960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,251,175.2,106.07039408866994,69.12960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,252,163.1,106.07039408866994,57.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,253,162.2,106.07039408866994,56.129605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,254,159.9,106.07039408866994,53.82960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,255,162.3,106.07039408866994,56.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,256,151.7,106.07039408866994,45.629605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,257,155.1,106.07039408866994,49.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,258,151.7,106.07039408866994,45.629605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,259,162.3,106.07039408866994,56.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,260,140.8,106.07039408866994,34.72960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,261,173.5,106.07039408866994,67.42960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,262,146.7,106.07039408866994,40.629605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,263,161.7,106.07039408866994,55.629605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,264,168.9,106.07039408866994,62.82960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,265,169.2,106.07039408866994,63.129605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,266,184.3,106.07039408866994,78.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,267,173.9,106.07039408866994,67.82960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,268,154.3,106.07039408866994,48.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,269,192.2,106.07039408866994,86.12960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,270,178.9,106.07039408866994,72.82960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,271,193.7,106.07039408866994,87.62960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,272,181.2,106.07039408866994,75.12960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,273,195.1,106.07039408866994,89.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,274,181.8,106.07039408866994,75.72960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,275,203.4,106.07039408866994,97.32960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,276,174.0,106.07039408866994,67.92960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,277,164.2,106.07039408866994,58.129605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,278,143.6,106.07039408866994,37.52960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,279,195.5,106.07039408866994,89.42960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,280,179.2,106.07039408866994,73.12960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,281,181.7,106.07039408866994,75.62960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,282,141.6,106.07039408866994,35.52960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,283,171.4,106.07039408866994,65.32960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,284,155.0,106.07039408866994,48.92960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,285,156.3,106.07039408866994,50.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,286,190.5,106.07039408866994,84.42960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,288,190.4,106.07039408866994,84.32960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,289,204.3,106.07039408866994,98.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,290,169.6,106.07039408866994,63.52960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,291,201.5,106.07039408866994,95.42960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,292,162.3,106.07039408866994,56.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,293,143.2,106.07039408866994,37.129605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,294,126.7,106.07039408866994,20.62960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,295,113.9,106.07039408866994,7.829605911330063
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,296,115.4,106.07039408866994,9.329605911330063
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,297,109.2,106.07039408866994,3.12960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,298,114.1,106.07039408866994,8.029605911330052
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,202,213.2,121.05723216086272,92.14276783913726
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,203,221.9,121.05723216086272,100.84276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,204,185.3,121.05723216086272,64.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,205,205.6,121.05723216086272,84.54276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,206,219.7,121.05723216086272,98.64276783913726
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,207,214.6,121.05723216086272,93.54276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,208,182.5,121.05723216086272,61.442767839137275
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,209,217.0,121.05723216086272,95.94276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,210,150.1,121.05723216086272,29.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,211,214.9,121.05723216086272,93.84276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,212,145.8,121.05723216086272,24.742767839137287
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,213,143.6,121.05723216086272,22.54276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,214,210.3,121.05723216086272,89.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,215,182.5,121.05723216086272,61.442767839137275
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,216,206.3,121.05723216086272,85.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,217,221.1,121.05723216086272,100.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,218,212.3,121.05723216086272,91.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,219,173.2,121.05723216086272,52.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,220,136.4,121.05723216086272,15.34276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,221,138.3,121.05723216086272,17.242767839137287
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,222,116.2,121.05723216086272,4.857232160862722
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,223,110.5,121.05723216086272,10.557232160862725
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,224,149.1,121.05723216086272,28.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,225,151.5,121.05723216086272,30.442767839137275
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,227,164.2,121.05723216086272,43.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,228,186.2,121.05723216086272,65.14276783913726
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,229,169.9,121.05723216086272,48.84276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,230,172.1,121.05723216086272,51.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,231,153.1,121.05723216086272,32.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,232,135.1,121.05723216086272,14.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,233,167.1,121.05723216086272,46.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,234,164.2,121.05723216086272,43.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,235,157.1,121.05723216086272,36.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,236,171.9,121.05723216086272,50.84276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,237,166.8,121.05723216086272,45.74276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,238,160.8,121.05723216086272,39.74276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,239,150.3,121.05723216086272,29.242767839137287
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,240,154.9,121.05723216086272,33.84276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,241,159.3,121.05723216086272,38.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,242,151.4,121.05723216086272,30.34276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,243,135.4,121.05723216086272,14.34276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,244,156.2,121.05723216086272,35.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,245,158.1,121.05723216086272,37.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,246,176.0,121.05723216086272,54.942767839137275
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,247,167.4,121.05723216086272,46.34276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,248,159.8,121.05723216086272,38.74276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,249,143.2,121.05723216086272,22.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,250,174.6,121.05723216086272,53.54276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,251,175.2,121.05723216086272,54.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,252,163.1,121.05723216086272,42.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,253,162.2,121.05723216086272,41.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,254,159.9,121.05723216086272,38.84276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,255,162.3,121.05723216086272,41.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,256,151.7,121.05723216086272,30.642767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,257,155.1,121.05723216086272,34.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,258,151.7,121.05723216086272,30.642767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,259,162.3,121.05723216086272,41.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,260,140.8,121.05723216086272,19.742767839137287
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,261,173.5,121.05723216086272,52.442767839137275
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,262,146.7,121.05723216086272,25.642767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,263,161.7,121.05723216086272,40.642767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,264,168.9,121.05723216086272,47.84276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,265,169.2,121.05723216086272,48.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,266,184.3,121.05723216086272,63.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,267,173.9,121.05723216086272,52.84276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,268,154.3,121.05723216086272,33.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,269,192.2,121.05723216086272,71.14276783913726
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,270,178.9,121.05723216086272,57.84276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,271,193.7,121.05723216086272,72.64276783913726
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,272,181.2,121.05723216086272,60.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,273,195.1,121.05723216086272,74.04276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,274,181.8,121.05723216086272,60.74276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,275,203.4,121.05723216086272,82.34276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,276,174.0,121.05723216086272,52.942767839137275
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,277,164.2,121.05723216086272,43.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,278,143.6,121.05723216086272,22.54276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,279,195.5,121.05723216086272,74.44276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,280,179.2,121.05723216086272,58.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,281,181.7,121.05723216086272,60.642767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,282,141.6,121.05723216086272,20.54276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,283,171.4,121.05723216086272,50.34276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,284,155.0,121.05723216086272,33.942767839137275
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,285,156.3,121.05723216086272,35.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,286,190.5,121.05723216086272,69.44276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,288,190.4,121.05723216086272,69.34276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,289,204.3,121.05723216086272,83.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,290,169.6,121.05723216086272,48.54276783913727
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,291,201.5,121.05723216086272,80.44276783913728
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,292,162.3,121.05723216086272,41.24276783913729
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,293,143.2,121.05723216086272,22.142767839137264
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,294,126.7,121.05723216086272,5.642767839137278
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,295,113.9,121.05723216086272,7.157232160862719
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,296,115.4,121.05723216086272,5.657232160862719
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,297,109.2,121.05723216086272,11.857232160862722
https://doi.org/10.1038/s41467-024-45422-9,rf_composition,RF: composition,298,114.1,121.05723216086272,6.9572321608627306
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,202,213.2,130.65561987561762,82.54438012438237
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,203,221.9,130.65561987561762,91.24438012438239
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,204,185.3,133.89365558557427,51.406344414425746
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,205,205.6,133.62616739378282,71.97383260621717
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,206,219.7,133.38537996652667,86.31462003347332
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,207,214.6,133.03410095120577,81.56589904879422
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,208,182.5,130.65561987561762,51.84438012438238
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,209,217.0,130.65561987561762,86.34438012438238
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,210,150.1,133.89365558557427,16.20634441442573
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,211,214.9,133.62616739378282,81.27383260621718
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,212,145.8,133.38537996652667,12.41462003347334
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,213,143.6,133.03410095120577,10.565899048794222
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,214,210.3,130.65561987561762,79.6443801243824
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,215,182.5,130.65561987561762,51.84438012438238
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,216,206.3,133.89365558557427,72.40634441442575
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,217,221.1,133.62616739378282,87.47383260621717
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,218,212.3,133.38537996652667,78.91462003347334
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,219,173.2,133.03410095120577,40.165899048794216
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,220,136.4,130.65561987561762,5.744380124382388
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,221,138.3,130.65561987561762,7.644380124382394
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,222,116.2,133.89365558557427,17.693655585574263
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,223,110.5,133.76876739378278,23.26876739378278
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,224,149.1,133.38537996652667,15.714620033473324
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,225,151.5,133.03410095120577,18.465899048794228
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,227,164.2,130.65561987561762,33.54438012438237
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,228,186.2,130.65561987561762,55.54438012438237
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,229,169.9,134.0362555855743,35.863744414425696
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,230,172.1,133.85673483967022,38.24326516032977
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,231,153.1,133.90492836479504,19.195071635204954
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,232,135.1,133.55364934947417,1.5463506505258238
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,233,167.1,130.65561987561762,36.44438012438238
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,234,164.2,131.17516827388602,33.02483172611397
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,235,157.1,134.12422303146172,22.97577696853827
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,236,171.9,132.11782586531126,39.782174134688745
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,237,166.8,132.56344169812843,34.23655830187158
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,238,160.8,132.2121626828075,28.58783731719251
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,239,150.3,129.97898491858498,20.321015081415027
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,240,154.9,129.8429423644724,25.0570576355276
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,241,159.3,134.62958228655677,24.670417713443243
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,242,151.4,133.70621616964868,17.69378383035132
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,243,135.4,131.23701181079272,4.162988189207283
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,244,156.2,130.8137371544462,25.3862628455538
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,245,158.1,130.49853331685338,27.60146668314661
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,246,176.0,128.45926840505675,47.54073159494325
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,247,167.4,129.10194963781498,38.29805036218502
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,248,159.8,130.96459456007602,28.83540543992399
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,249,143.2,128.28491884065005,14.915081159349938
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,250,174.6,127.85556085097016,46.74443914902983
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,251,175.2,130.49853331685338,44.701466683146606
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,252,163.1,128.45926840505675,34.64073159494325
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,253,162.2,129.10194963781498,33.098050362185006
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,254,159.9,130.96459456007602,28.935405439923983
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,255,162.3,128.28491884065005,34.01508115934996
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,256,151.7,127.85556085097016,23.844439149029824
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,257,155.1,128.87792855494854,26.222071445051455
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,258,151.7,125.72431356300896,25.975686436991026
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,259,162.3,129.99726588325083,32.30273411674918
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,260,140.8,131.27550103582254,9.524498964177468
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,261,173.5,128.63528345969766,44.86471654030234
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,262,146.7,128.34358047001777,18.35641952998222
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,263,161.7,124.29480127542726,37.40519872457273
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,264,168.9,92.625405179106,76.27459482089401
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,265,169.2,105.70828128282422,63.49171871717577
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,266,184.3,126.53802918385553,57.76197081614448
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,267,173.9,114.48247386332756,59.41752613667245
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,268,154.3,114.25712087364766,40.04287912635235
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,269,192.2,130.7458865422843,61.45411345771569
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,270,178.9,130.7458865422843,48.15411345771571
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,271,193.7,133.98392225224097,59.716077747759016
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,272,181.2,133.71643406044944,47.483565939550544
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,273,195.1,133.47564663319332,61.62435336680667
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,274,181.8,133.12436761787242,48.67563238212759
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,275,203.4,130.7458865422843,72.65411345771571
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,276,174.0,133.18222990358677,40.81777009641323
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,277,164.2,130.03327424502598,34.16672575497401
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,278,143.6,133.27249657025342,10.32750342974657
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,279,195.5,128.4720964411223,67.02790355887771
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,280,179.2,128.4720964411223,50.7279035588777
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,281,181.7,133.18222990358677,48.517770096413216
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,282,141.6,133.18222990358677,8.417770096413221
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,283,171.4,134.05305731717604,37.346942682823965
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,284,155.0,126.67633685195325,28.323663148046748
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,285,156.3,127.6311265971183,28.668873402881715
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,286,190.5,129.18829397662768,61.311706023372324
